"","S1","S2","S3","S4","S5","Fidesz","TISZA","DK","MH","MKKP","100 - apply(V, 1, sum)"
"229",80,104,6,8,0,36.9085173501577,42.5867507886435,6.94006309148265,8.2018927444795,3.15457413249211,2.20820189274448
"230",62,131,0,5,0,35.3312302839117,49.8422712933754,2.52365930599369,5.36277602523659,3.78548895899054,3.15457413249211
"231",70,121,0,7,0,36.2776025236593,46.6876971608833,4.10094637223975,7.57097791798107,3.47003154574132,1.89274447949527
"232",59,129,5,5,0,34.0694006309148,48.5804416403785,5.36277602523659,5.6782334384858,4.10094637223975,2.20820189274448
"233",78,108,0,7,5,36.2776025236593,43.5331230283912,4.41640378548896,7.57097791798107,5.04731861198738,3.15457413249211
"234",55,138,5,0,0,31.5457413249211,49.5268138801262,5.04731861198738,4.10094637223975,3.78548895899054,5.99369085173502
"235",55,133,5,5,0,33.1230283911672,49.5268138801262,5.36277602523659,5.99369085173502,3.47003154574132,2.52365930599369
"236",82,106,5,5,0,38.4858044164038,44.4794952681388,5.04731861198738,5.6782334384858,3.47003154574132,2.8391167192429
"237",69,124,0,5,0,36.2776025236593,47.0031545741325,4.73186119873817,5.04731861198738,2.8391167192429,4.10094637223975
"238",74,119,0,5,0,36.5930599369085,46.0567823343849,4.73186119873817,5.04731861198738,3.78548895899054,3.78548895899054
"239",78,114,0,6,0,36.9085173501577,45.4258675078864,3.47003154574132,5.6782334384858,4.41640378548896,4.10094637223975
"240",57,135,0,6,0,33.7539432176656,50.788643533123,4.41640378548896,5.99369085173502,3.78548895899054,1.26182965299685
"241",61,127,5,0,5,34.7003154574132,47.9495268138801,5.36277602523659,4.10094637223975,5.04731861198738,2.8391167192429
"242",58,127,5,8,0,32.1766561514196,46.3722397476341,5.99369085173502,8.51735015772871,2.20820189274448,4.73186119873817
"243",65,125,0,8,0,34.384858044164,46.0567823343849,4.41640378548896,7.57097791798107,4.10094637223975,3.47003154574132
"244",67,126,0,5,0,36.2776025236593,47.9495268138801,3.15457413249211,5.6782334384858,4.73186119873817,2.20820189274448
"245",58,125,5,5,5,33.4384858044164,47.0031545741325,5.6782334384858,5.99369085173502,5.36277602523659,2.52365930599369
"246",81,106,5,6,0,37.2239747634069,43.5331230283912,5.6782334384858,6.62460567823344,4.73186119873817,2.20820189274448
"247",64,128,0,6,0,35.0157728706625,47.9495268138801,1.57728706624606,6.62460567823344,3.78548895899054,5.04731861198738
"248",75,117,0,6,0,37.8548895899054,47.0031545741325,4.41640378548896,6.30914826498423,3.15457413249211,1.26182965299685
"249",64,128,0,6,0,35.6466876971609,48.5804416403785,3.78548895899054,5.99369085173502,4.41640378548896,1.57728706624606
"250",53,135,4,6,0,32.807570977918,50.788643533123,5.04731861198738,6.62460567823344,3.15457413249211,1.57728706624606
"251",64,134,0,0,0,36.2776025236593,50.788643533123,4.10094637223975,3.47003154574132,2.52365930599369,2.8391167192429
"252",73,119,0,6,0,36.9085173501577,46.6876971608833,4.10094637223975,6.62460567823344,0.946372239747634,4.73186119873817
"253",94,99,0,5,0,40.378548895899,43.8485804416404,4.41640378548896,5.36277602523659,3.47003154574132,2.52365930599369
"254",87,105,0,6,0,40.378548895899,45.4258675078864,3.47003154574132,5.99369085173502,3.15457413249211,1.57728706624606
"255",63,128,0,7,0,35.0157728706625,47.9495268138801,3.78548895899054,7.57097791798107,3.47003154574132,2.20820189274448
"256",84,108,0,6,0,38.801261829653,44.4794952681388,4.10094637223975,5.6782334384858,4.73186119873817,2.20820189274448
"257",68,123,0,7,0,36.5930599369085,47.3186119873817,3.78548895899054,7.25552050473186,2.8391167192429,2.20820189274448
"258",83,107,0,8,0,37.2239747634069,43.217665615142,2.8391167192429,8.2018927444795,4.73186119873817,3.78548895899054
"259",63,129,0,6,0,34.384858044164,47.6340694006309,2.52365930599369,6.62460567823344,3.15457413249211,5.6782334384858
"260",77,114,0,7,0,37.2239747634069,46.0567823343849,2.52365930599369,7.25552050473186,3.78548895899054,3.15457413249211
"261",66,126,0,6,0,35.9621451104101,47.9495268138801,2.52365930599369,6.30914826498423,4.10094637223975,3.15457413249211
"262",77,113,0,8,0,35.6466876971609,44.1640378548896,4.73186119873817,8.2018927444795,4.10094637223975,3.15457413249211
"263",68,123,0,7,0,36.5930599369085,47.9495268138801,2.8391167192429,7.25552050473186,2.8391167192429,2.52365930599369
"264",58,135,0,5,0,35.0157728706625,51.7350157728707,2.52365930599369,5.04731861198738,3.15457413249211,2.52365930599369
"265",70,116,5,7,0,36.5930599369085,46.3722397476341,5.36277602523659,7.25552050473186,2.52365930599369,1.89274447949527
"266",61,131,0,6,0,35.0157728706625,49.5268138801262,3.47003154574132,5.99369085173502,2.8391167192429,3.15457413249211
"267",94,99,0,5,0,40.0630914826498,43.5331230283912,3.47003154574132,5.6782334384858,4.73186119873817,2.52365930599369
"268",73,116,0,9,0,35.6466876971609,44.794952681388,4.73186119873817,9.14826498422713,1.89274447949527,3.78548895899054
"269",79,113,0,0,6,37.5394321766561,45.4258675078864,3.15457413249211,4.73186119873817,6.62460567823344,2.52365930599369
"270",80,105,5,8,0,36.9085173501577,43.217665615142,5.04731861198738,8.2018927444795,4.10094637223975,2.52365930599369
"271",81,117,0,0,0,37.2239747634069,45.7413249211356,3.15457413249211,4.73186119873817,4.10094637223975,5.04731861198738
"272",88,105,5,0,0,38.801261829653,43.8485804416404,5.36277602523659,4.10094637223975,3.47003154574132,4.41640378548896
"273",78,114,0,6,0,38.1703470031546,47.0031545741325,2.8391167192429,5.99369085173502,2.52365930599369,3.47003154574132
"274",81,112,0,5,0,36.9085173501577,44.1640378548896,4.73186119873817,5.36277602523659,4.73186119873817,4.10094637223975
"275",64,121,0,8,5,34.384858044164,45.7413249211356,4.41640378548896,8.2018927444795,5.99369085173502,1.26182965299685
"276",53,136,0,9,0,32.1766561514196,49.5268138801262,2.20820189274448,9.46372239747634,4.73186119873817,1.89274447949527
"277",62,124,6,6,0,34.384858044164,46.6876971608833,6.30914826498423,6.94006309148265,2.52365930599369,3.15457413249211
"278",58,135,0,5,0,33.1230283911672,49.5268138801262,3.78548895899054,5.6782334384858,4.10094637223975,3.78548895899054
"279",97,94,0,7,0,40.0630914826498,41.9558359621451,4.10094637223975,7.57097791798107,3.78548895899054,2.52365930599369
"280",83,110,0,5,0,40.378548895899,47.3186119873817,3.15457413249211,5.6782334384858,2.20820189274448,1.26182965299685
"281",56,128,4,6,4,32.1766561514196,47.0031545741325,5.04731861198738,6.30914826498423,5.04731861198738,4.41640378548896
"282",96,91,5,6,0,40.378548895899,41.6403785488959,5.36277602523659,5.99369085173502,3.15457413249211,3.47003154574132
"283",71,118,0,9,0,35.0157728706625,44.794952681388,4.41640378548896,8.51735015772871,4.73186119873817,2.52365930599369
"284",54,133,4,7,0,31.8611987381703,48.8958990536278,5.04731861198738,7.25552050473186,3.15457413249211,3.78548895899054
"285",78,109,0,6,5,36.5930599369085,43.8485804416404,3.15457413249211,6.62460567823344,5.36277602523659,4.41640378548896
"286",72,119,0,7,0,35.0157728706625,44.794952681388,4.41640378548896,7.25552050473186,4.73186119873817,3.78548895899054
"287",51,138,0,5,4,31.8611987381703,50.788643533123,4.73186119873817,5.36277602523659,5.04731861198738,2.20820189274448
"288",70,121,0,7,0,35.3312302839117,45.7413249211356,4.73186119873817,7.57097791798107,3.78548895899054,2.8391167192429
"289",64,124,0,5,5,35.9621451104101,48.2649842271293,2.52365930599369,5.6782334384858,5.36277602523659,2.20820189274448
"290",89,104,0,5,0,39.7476340694006,44.4794952681388,4.73186119873817,5.6782334384858,2.52365930599369,2.8391167192429
"291",81,111,0,6,0,37.2239747634069,44.4794952681388,4.73186119873817,5.99369085173502,4.73186119873817,2.8391167192429
"292",69,124,0,5,0,36.5930599369085,47.9495268138801,3.47003154574132,5.6782334384858,2.8391167192429,3.47003154574132
"293",58,128,5,7,0,32.4921135646688,47.0031545741325,5.99369085173502,7.57097791798107,3.47003154574132,3.47003154574132
"294",84,107,0,7,0,37.2239747634069,43.217665615142,3.78548895899054,6.62460567823344,4.41640378548896,4.73186119873817
"295",72,126,0,0,0,37.5394321766561,48.2649842271293,1.89274447949527,4.73186119873817,3.15457413249211,4.41640378548896
"296",84,108,0,6,0,38.4858044164038,44.1640378548896,3.78548895899054,5.99369085173502,4.41640378548896,3.15457413249211
"297",63,125,0,5,5,34.7003154574132,47.0031545741325,4.10094637223975,5.6782334384858,5.36277602523659,3.15457413249211
"298",102,84,0,6,6,40.6940063091483,39.1167192429022,4.41640378548896,6.62460567823344,5.99369085173502,3.15457413249211
"299",64,128,0,6,0,35.6466876971609,48.5804416403785,4.41640378548896,6.30914826498423,2.8391167192429,2.20820189274448
"300",82,109,0,7,0,38.801261829653,45.7413249211356,2.20820189274448,6.94006309148265,3.47003154574132,2.8391167192429
"301",70,117,0,6,5,35.9621451104101,45.7413249211356,2.8391167192429,5.99369085173502,5.6782334384858,3.78548895899054
"302",64,128,0,6,0,35.0157728706625,47.9495268138801,2.8391167192429,6.30914826498423,4.10094637223975,3.78548895899054
"303",61,127,0,5,5,34.384858044164,47.9495268138801,4.10094637223975,5.04731861198738,5.36277602523659,3.15457413249211
"304",57,129,0,7,5,32.1766561514196,47.3186119873817,4.73186119873817,7.25552050473186,5.36277602523659,3.15457413249211
"305",55,132,6,5,0,32.807570977918,49.211356466877,6.30914826498423,5.04731861198738,4.10094637223975,2.52365930599369
"306",56,134,0,8,0,32.1766561514196,48.2649842271293,4.10094637223975,8.2018927444795,3.78548895899054,3.47003154574132
"307",83,107,0,8,0,39.1167192429022,44.794952681388,3.15457413249211,7.88643533123028,3.15457413249211,1.89274447949527
"308",74,118,0,6,0,36.9085173501577,46.3722397476341,4.41640378548896,6.30914826498423,2.20820189274448,3.78548895899054
"309",75,110,0,6,7,35.9621451104101,43.5331230283912,4.41640378548896,6.30914826498423,7.88643533123028,1.89274447949527
"310",87,111,0,0,0,38.4858044164038,44.4794952681388,4.73186119873817,4.73186119873817,4.41640378548896,3.15457413249211
"311",59,129,5,5,0,34.0694006309148,48.5804416403785,5.04731861198738,5.6782334384858,4.10094637223975,2.52365930599369
"312",58,135,0,5,0,33.7539432176656,50.1577287066246,3.47003154574132,5.36277602523659,3.47003154574132,3.78548895899054
"313",84,107,0,7,0,38.4858044164038,44.4794952681388,4.10094637223975,7.25552050473186,3.47003154574132,2.20820189274448
"314",71,127,0,0,0,37.5394321766561,48.8958990536278,4.41640378548896,4.10094637223975,2.8391167192429,2.20820189274448
"315",80,111,0,7,0,37.5394321766561,44.794952681388,3.78548895899054,7.57097791798107,3.78548895899054,2.52365930599369
"316",68,124,0,6,0,35.6466876971609,46.6876971608833,4.41640378548896,5.6782334384858,4.73186119873817,2.8391167192429
"317",68,123,0,7,0,37.5394321766561,48.2649842271293,2.52365930599369,7.25552050473186,2.20820189274448,2.20820189274448
"318",63,130,5,0,0,35.3312302839117,49.5268138801262,5.04731861198738,3.47003154574132,2.52365930599369,4.10094637223975
"319",51,139,0,8,0,30.5993690851735,48.8958990536278,4.10094637223975,8.51735015772871,4.73186119873817,3.15457413249211
"320",62,136,0,0,0,35.0157728706625,50.788643533123,4.73186119873817,3.47003154574132,3.47003154574132,2.52365930599369
"321",66,122,0,5,5,35.6466876971609,47.0031545741325,3.78548895899054,5.04731861198738,5.36277602523659,3.15457413249211
"322",62,129,0,7,0,33.4384858044164,47.3186119873817,4.41640378548896,7.57097791798107,4.10094637223975,3.15457413249211
"323",61,122,5,10,0,32.4921135646688,44.794952681388,5.04731861198738,10.0946372239748,4.10094637223975,3.47003154574132
"324",63,130,0,5,0,35.0157728706625,49.211356466877,3.78548895899054,5.04731861198738,3.47003154574132,3.47003154574132
"325",97,94,0,7,0,40.0630914826498,41.9558359621451,4.41640378548896,6.62460567823344,3.78548895899054,3.15457413249211
"326",75,112,5,6,0,37.2239747634069,46.0567823343849,5.04731861198738,6.30914826498423,2.52365930599369,2.8391167192429
"327",63,129,6,0,0,34.7003154574132,47.9495268138801,6.62460567823344,3.78548895899054,3.47003154574132,3.47003154574132
"328",67,126,0,5,0,38.1703470031546,49.8422712933754,1.89274447949527,5.6782334384858,1.26182965299685,3.15457413249211
"329",78,113,0,7,0,36.5930599369085,45.1104100946372,4.73186119873817,6.62460567823344,3.78548895899054,3.15457413249211
"330",62,129,0,7,0,33.7539432176656,47.3186119873817,4.10094637223975,6.94006309148265,4.41640378548896,3.47003154574132
"331",52,135,0,5,6,31.2302839116719,48.5804416403785,4.10094637223975,5.36277602523659,6.94006309148265,3.78548895899054
"332",106,74,5,7,6,41.9558359621451,36.5930599369085,5.36277602523659,7.25552050473186,6.62460567823344,2.20820189274448
"333",59,131,0,8,0,33.7539432176656,48.8958990536278,3.47003154574132,8.51735015772871,3.78548895899054,1.57728706624606
"334",53,139,6,0,0,32.807570977918,51.1041009463722,6.62460567823344,4.73186119873817,2.8391167192429,1.89274447949527
"335",64,128,0,6,0,35.3312302839117,48.2649842271293,4.10094637223975,6.30914826498423,2.52365930599369,3.47003154574132
"336",73,119,0,6,0,36.2776025236593,46.3722397476341,4.41640378548896,6.30914826498423,4.10094637223975,2.52365930599369
"337",60,127,5,6,0,33.1230283911672,46.6876971608833,5.36277602523659,5.99369085173502,2.8391167192429,5.99369085173502
"338",63,135,0,0,0,35.0157728706625,50.4731861198738,1.89274447949527,4.10094637223975,4.73186119873817,3.78548895899054
"339",65,127,0,0,6,34.0694006309148,46.3722397476341,3.47003154574132,4.73186119873817,5.99369085173502,5.36277602523659
"340",57,135,0,6,0,34.0694006309148,50.788643533123,2.8391167192429,6.30914826498423,3.47003154574132,2.52365930599369
"341",58,129,5,6,0,34.7003154574132,49.5268138801262,5.36277602523659,6.30914826498423,3.15457413249211,0.946372239747634
"342",84,104,5,0,5,37.8548895899054,43.217665615142,5.36277602523659,4.73186119873817,5.36277602523659,3.47003154574132
"343",64,128,0,6,0,34.7003154574132,47.6340694006309,2.52365930599369,6.62460567823344,3.78548895899054,4.73186119873817
"344",62,130,0,6,0,35.0157728706625,49.211356466877,3.47003154574132,6.30914826498423,3.15457413249211,2.8391167192429
"345",55,137,0,6,0,34.0694006309148,51.4195583596215,4.41640378548896,6.62460567823344,2.20820189274448,1.26182965299685
"346",64,129,0,5,0,36.5930599369085,49.8422712933754,3.15457413249211,5.04731861198738,2.8391167192429,2.52365930599369
"347",85,108,0,5,0,39.1167192429022,45.1104100946372,3.15457413249211,5.36277602523659,4.41640378548896,2.8391167192429
"348",74,118,0,6,0,37.5394321766561,47.0031545741325,3.15457413249211,6.30914826498423,3.47003154574132,2.52365930599369
"349",68,124,0,6,0,36.2776025236593,47.3186119873817,2.52365930599369,5.99369085173502,3.47003154574132,4.41640378548896
"350",60,131,0,7,0,34.0694006309148,48.8958990536278,4.10094637223975,7.57097791798107,3.78548895899054,1.57728706624606
"351",79,114,0,5,0,37.8548895899054,46.0567823343849,3.15457413249211,5.36277602523659,4.41640378548896,3.15457413249211
"352",68,124,0,6,0,35.6466876971609,46.3722397476341,4.41640378548896,5.6782334384858,4.73186119873817,3.15457413249211
"353",66,121,0,6,5,35.3312302839117,46.3722397476341,3.47003154574132,6.30914826498423,5.99369085173502,2.52365930599369
"354",74,118,0,6,0,35.6466876971609,45.1104100946372,4.41640378548896,5.99369085173502,4.73186119873817,4.10094637223975
"355",49,142,0,7,0,31.8611987381703,52.0504731861199,2.52365930599369,7.25552050473186,3.47003154574132,2.8391167192429
"356",61,130,0,7,0,33.7539432176656,47.9495268138801,2.52365930599369,6.94006309148265,4.73186119873817,4.10094637223975
"357",61,132,0,5,0,34.0694006309148,48.8958990536278,4.41640378548896,5.04731861198738,3.15457413249211,4.41640378548896
"358",102,90,0,6,0,40.6940063091483,40.378548895899,4.73186119873817,6.30914826498423,4.73186119873817,3.15457413249211
"359",61,130,0,7,0,34.0694006309148,48.2649842271293,3.47003154574132,7.57097791798107,3.78548895899054,2.8391167192429
"360",62,126,5,5,0,34.384858044164,47.0031545741325,5.36277602523659,5.6782334384858,4.10094637223975,3.47003154574132
"361",75,112,5,6,0,36.2776025236593,45.1104100946372,5.36277602523659,6.30914826498423,4.10094637223975,2.8391167192429
"362",65,121,0,7,5,34.0694006309148,44.794952681388,4.73186119873817,7.57097791798107,5.36277602523659,3.47003154574132
"363",63,124,4,7,0,34.384858044164,46.6876971608833,5.04731861198738,7.57097791798107,3.47003154574132,2.8391167192429
"364",63,130,0,5,0,36.9085173501577,51.1041009463722,2.52365930599369,5.36277602523659,2.52365930599369,1.57728706624606
"365",59,133,0,6,0,33.4384858044164,49.211356466877,4.41640378548896,5.99369085173502,2.8391167192429,4.10094637223975
"366",97,94,0,7,0,41.3249211356467,43.5331230283912,3.47003154574132,7.25552050473186,2.8391167192429,1.57728706624606
"367",61,129,0,8,0,33.7539432176656,47.9495268138801,3.78548895899054,7.88643533123028,3.47003154574132,3.15457413249211
"368",63,125,0,5,5,35.0157728706625,47.6340694006309,3.47003154574132,5.6782334384858,5.36277602523659,2.8391167192429
"369",58,140,0,0,0,33.1230283911672,51.1041009463722,3.15457413249211,4.73186119873817,4.41640378548896,3.47003154574132
"370",55,138,0,5,0,33.1230283911672,51.1041009463722,2.8391167192429,5.36277602523659,4.73186119873817,2.8391167192429
"371",56,134,0,8,0,32.807570977918,49.5268138801262,2.20820189274448,7.88643533123028,4.41640378548896,3.15457413249211
"372",79,113,0,6,0,37.2239747634069,45.4258675078864,4.41640378548896,6.30914826498423,4.10094637223975,2.52365930599369
"373",81,117,0,0,0,38.4858044164038,47.3186119873817,4.10094637223975,3.47003154574132,4.10094637223975,2.52365930599369
"374",91,97,0,5,5,39.7476340694006,43.217665615142,2.8391167192429,5.6782334384858,5.36277602523659,3.15457413249211
"375",87,98,0,7,6,38.1703470031546,41.9558359621451,3.47003154574132,6.94006309148265,5.99369085173502,3.47003154574132
